scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.649225978180766
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.54173493850976
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,61.548453057184815
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.66142898146063
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.538788001053035
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.650629015639424
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.79646202363074
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.69284796342254
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.580748041160405
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.353791947476566
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.458087037317455
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,37.06559806596488
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.63271595723927
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,141.18020003661513
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,35.460395039990544
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,35.51623993553221
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.802292917855084
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.616315017454326
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,99.70242297276855
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.782687064260244
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,37.39895299077034
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.553096026182175
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.699661053717136
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.503812996670604
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.88856598455459
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,56.744547095149755
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.897423095069826
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/01,00.PNG,01.PNG,01.npy,1,1,1.0,0,10.0,39.20029406435788
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.37520200572908
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.718506016768515
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,212.4323929892853
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,300.01189501490444
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.58951399847865
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/07,00.PNG,07.PNG,07.npy,1,1,1.0,0,10.0,39.551032008603215
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,37.25079505238682
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,274.394802050665
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.631472990848124
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,35.82763497252017
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,35.97850794903934
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/03,00.PNG,03.PNG,03.npy,1,0,0.0,0,10.0,38.153860019519925
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.13641392439604
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,269.67075699940324
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.641392041929066
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,147.90429803542793
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.41008702106774
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.623547901399434
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,37.31112799141556
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,206.95169793907553
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.4569149678573
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.45719599444419
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/04,00.PNG,04.PNG,04.npy,1,0,0.0,0,10.0,39.25017698202282
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.48383601102978
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.40463692136109
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,39.37612392473966
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,39.2833489459008
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,157.4391620233655
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,35.486354026943445
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,35.51602992229164
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.67520498856902
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,208.64507497753948
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,263.0922410171479
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.445192992687225
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,35.63433198723942
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,35.783751984126866
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,35.87187791708857
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,35.83957708906382
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,35.66654201131314
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.641933023929596
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.69899899978191
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,37.52025088761002
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.31739306729287
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.35106608271599
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,202.6603240519762
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.91044694278389
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.854511010460556
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.74053796567023
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.63741401396692
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.78466100245714
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.87892796006054
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,35.750119015574455
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,35.78170796390623
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,218.48961897194386
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.52113489806652
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.85882990248501
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,36.64613107685
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.34133900050074
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.71234508510679
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.461743991822004
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.70312697067857
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.648324923589826
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,35.81205604132265
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,35.864552948623896
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,209.79008392896503
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/07,00.PNG,07.PNG,07.npy,1,0,0.0,0,10.0,38.09325594920665
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,37.09471202455461
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.641162005253136
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,176.30445410031825
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,102.33601508662105
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.45618399605155
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.58809105399996
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,35.86163802538067
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,35.7206939952448
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,35.823145997710526
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,250.50087098497897
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,35.473119001835585
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,61.70058797579259
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.242552916519344
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.84817999601364
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,207.69264793489128
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,208.32864101976156
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.4694589516148
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.36261890642345
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.93012299481779
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,36.67281998787075
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,210.91328107286245
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.73970606178045
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.643094033934176
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,36.6493659093976
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,36.41711000818759
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,36.62757494021207
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,36.74575698096305
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,195.9128810558468
