scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/01,00.PNG,01.PNG,01.npy,2155,1757,0.8153132250580046,1,2.564736843109131,109.06899103429168
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/02,00.PNG,02.PNG,02.npy,2626,2029,0.7726580350342727,1,2.8871631622314453,107.7538009849377
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/03,00.PNG,03.PNG,03.npy,2094,1790,0.8548233046800382,1,2.4472787380218506,241.51541700121015
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/04,00.PNG,04.PNG,04.npy,1716,1391,0.8106060606060606,1,2.668903112411499,455.0291760242544
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/05,00.PNG,05.PNG,05.npy,2429,1749,0.7200494030465212,1,2.836712598800659,91.11795795615762
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/06,00.PNG,06.PNG,06.npy,2247,1858,0.82688028482421,1,2.6348252296447754,116.62722699111328
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/07,00.PNG,07.PNG,07.npy,2063,1398,0.6776539020843432,1,2.810206413269043,67.03207298414782
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/08,00.PNG,08.PNG,08.npy,1300,1046,0.8046153846153846,1,2.6627278327941895,111.5275879856199
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/09,00.PNG,09.PNG,09.npy,1474,1293,0.8772048846675712,1,2.5275561809539795,57.55159800173715
expanded_MRSI_dataset,4 optical-depth,optical-depth,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/002/10,00.PNG,10.PNG,10.npy,2445,1917,0.7840490797546013,1,2.747955560684204,103.7512649782002
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/01,00.PNG,01.PNG,01.npy,1664,1101,0.6616586538461539,1,2.823316812515259,115.13657699106261
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/02,00.PNG,02.PNG,02.npy,2350,1560,0.6638297872340425,1,2.864271402359009,313.228981976863
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/03,00.PNG,03.PNG,03.npy,2636,1791,0.6794385432473444,1,2.8475799560546875,368.86389000574127
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/04,00.PNG,04.PNG,04.npy,2697,2086,0.7734519836855765,1,2.718392848968506,115.31814699992537
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/05,00.PNG,05.PNG,05.npy,1708,1075,0.6293911007025761,1,2.924323081970215,62.42707301862538
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/06,00.PNG,06.PNG,06.npy,2237,1566,0.7000447027268664,1,2.811436891555786,90.91589896706864
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/07,00.PNG,07.PNG,07.npy,1352,821,0.6072485207100592,1,2.9917900562286377,62.11658095708117
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/08,00.PNG,08.PNG,08.npy,2471,1730,0.7001214083367058,1,2.7158331871032715,103.37713197804987
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/09,00.PNG,09.PNG,09.npy,1854,1291,0.6963322545846817,1,2.7551865577697754,60.044438985642046
expanded_MRSI_dataset,4 optical-depth,optical-depth,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/003/10,00.PNG,10.PNG,10.npy,2059,1216,0.5905779504613891,1,2.849334239959717,57.53426399314776
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/01,00.PNG,01.PNG,01.npy,1795,1133,0.6311977715877437,1,2.80635666847229,57.71038495004177
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/02,00.PNG,02.PNG,02.npy,1990,1075,0.5402010050251256,1,2.915674924850464,114.78164000436664
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/03,00.PNG,03.PNG,03.npy,2217,1444,0.6513306269733875,1,3.035440444946289,109.26632204791531
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/04,00.PNG,04.PNG,04.npy,1790,1317,0.7357541899441341,1,2.782097816467285,126.22341903625056
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/05,00.PNG,05.PNG,05.npy,1344,790,0.5877976190476191,1,2.954235076904297,177.22256999695674
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/06,00.PNG,06.PNG,06.npy,1334,841,0.6304347826086957,1,2.7761452198028564,113.46995696658269
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/07,00.PNG,07.PNG,07.npy,1265,707,0.5588932806324111,1,2.9388959407806396,71.74301997292787
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/08,00.PNG,08.PNG,08.npy,2871,1931,0.6725879484500175,1,2.8143515586853027,69.69739805208519
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/09,00.PNG,09.PNG,09.npy,1891,1298,0.686409307244844,1,2.8188042640686035,105.68026697728783
expanded_MRSI_dataset,4 optical-depth,optical-depth,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/004/10,00.PNG,10.PNG,10.npy,2423,1866,0.7701196863392489,1,2.6988892555236816,61.11862597754225
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/01,00.PNG,01.PNG,01.npy,3063,2153,0.70290564805746,1,2.835315465927124,381.5835079876706
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/02,00.PNG,02.PNG,02.npy,3177,2420,0.7617248977022348,1,2.8071470260620117,82.20074995188043
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/03,00.PNG,03.PNG,03.npy,3084,2600,0.8430609597924773,1,2.577165365219116,93.78587896935642
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/04,00.PNG,04.PNG,04.npy,1756,1349,0.7682232346241458,1,2.671999931335449,103.65635604830459
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/05,00.PNG,05.PNG,05.npy,2463,1602,0.6504263093788063,1,3.0373404026031494,58.02200100151822
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/06,00.PNG,06.PNG,06.npy,2982,1874,0.6284372904091214,1,3.105232000350952,93.81635597674176
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/07,00.PNG,07.PNG,07.npy,2583,1909,0.7390631049167634,1,2.9618327617645264,282.47928101336583
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/08,00.PNG,08.PNG,08.npy,2327,1254,0.538891276321444,1,2.932598114013672,154.55979702528566
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/09,00.PNG,09.PNG,09.npy,3305,2527,0.7645990922844176,1,2.900615692138672,100.0727050122805
expanded_MRSI_dataset,4 optical-depth,optical-depth,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/005/10,00.PNG,10.PNG,10.npy,3098,2715,0.8763718528082634,1,2.560370445251465,115.37997500272468
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/01,00.PNG,01.PNG,01.npy,2860,2370,0.8286713286713286,1,2.577157497406006,106.95672500878572
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/02,00.PNG,02.PNG,02.npy,2988,2503,0.8376840696117804,1,2.6724631786346436,101.7790999612771
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/03,00.PNG,03.PNG,03.npy,2462,2047,0.8314378554021121,1,2.654257297515869,104.00958900572732
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/04,00.PNG,04.PNG,04.npy,2445,1852,0.7574642126789366,1,2.6660807132720947,110.83926603896543
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/05,00.PNG,05.PNG,05.npy,2226,1642,0.7376460017969452,1,2.987363815307617,256.1952780233696
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/06,00.PNG,06.PNG,06.npy,2596,2059,0.7931432973805855,1,2.837825298309326,121.05910998070613
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/07,00.PNG,07.PNG,07.npy,3177,2551,0.8029587661315707,1,2.7251083850860596,79.52207903144881
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/08,00.PNG,08.PNG,08.npy,2977,2243,0.7534430634867316,1,2.788342237472534,56.32142600370571
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/09,00.PNG,09.PNG,09.npy,1838,1139,0.6196953210010882,1,3.1130783557891846,168.8131670234725
expanded_MRSI_dataset,4 optical-depth,optical-depth,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/006/10,00.PNG,10.PNG,10.npy,3189,2455,0.7698338037002195,1,2.740622043609619,263.9472760492936
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/01,00.PNG,01.PNG,01.npy,3264,2809,0.8606004901960784,1,2.763829469680786,117.80440801521763
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/02,00.PNG,02.PNG,02.npy,3068,2704,0.8813559322033898,1,2.5042941570281982,114.78384397923946
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/03,00.PNG,03.PNG,03.npy,3374,2728,0.8085358624777712,1,2.6836440563201904,104.20686000725254
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/04,00.PNG,04.PNG,04.npy,2560,2016,0.7875,1,2.6615002155303955,274.99848196748644
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/05,00.PNG,05.PNG,05.npy,2337,1750,0.7488232777064613,1,2.8012988567352295,105.14952096855268
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/06,00.PNG,06.PNG,06.npy,2787,2568,0.9214208826695371,1,2.444047689437866,59.04184497194365
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/07,00.PNG,07.PNG,07.npy,2520,2429,0.9638888888888889,1,2.2935194969177246,59.276235988363624
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/08,00.PNG,08.PNG,08.npy,3328,2979,0.8951322115384616,1,2.540584087371826,43.611906992737204
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/09,00.PNG,09.PNG,09.npy,2603,2470,0.948905109489051,1,2.2883687019348145,62.43370601441711
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/10,00.PNG,10.PNG,10.npy,3026,2375,0.7848645076007931,1,2.7721140384674072,58.781266037840396
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/01,00.PNG,01.PNG,01.npy,1975,1408,0.7129113924050633,1,2.7986817359924316,332.3919919785112
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/02,00.PNG,02.PNG,02.npy,2263,1691,0.7472381794078656,1,2.7841291427612305,278.2982290373184
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/03,00.PNG,03.PNG,03.npy,2761,2383,0.8630930822165882,1,2.6228296756744385,103.55846199672669
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/04,00.PNG,04.PNG,04.npy,2542,1845,0.7258064516129032,1,2.784433603286743,62.11711204377934
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/05,00.PNG,05.PNG,05.npy,2226,1850,0.8310871518418689,1,2.7273435592651367,40.55194999091327
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/06,00.PNG,06.PNG,06.npy,2844,2357,0.8287623066104078,1,2.6511952877044678,261.71277096727863
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/07,00.PNG,07.PNG,07.npy,2611,2167,0.8299502106472616,1,2.801633834838867,104.41230598371476
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/08,00.PNG,08.PNG,08.npy,3126,2506,0.8016634676903391,1,2.6835527420043945,115.74819503584877
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/09,00.PNG,09.PNG,09.npy,2416,2109,0.8729304635761589,1,2.5679821968078613,70.96857501892373
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/10,00.PNG,10.PNG,10.npy,1694,1133,0.6688311688311688,1,2.7822554111480713,114.49628398986533
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/01,00.PNG,01.PNG,01.npy,1281,1000,0.78064012490242,1,2.953237771987915,361.8071160162799
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/02,00.PNG,02.PNG,02.npy,808,693,0.8576732673267327,1,2.754648208618164,90.49906500149518
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/03,00.PNG,03.PNG,03.npy,1047,928,0.8863419293218721,1,2.8172359466552734,109.69388502417132
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/04,00.PNG,04.PNG,04.npy,1059,762,0.7195467422096318,1,2.8141283988952637,113.27927903039381
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/05,00.PNG,05.PNG,05.npy,1252,1070,0.854632587859425,1,2.477618932723999,66.90092600183561
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/06,00.PNG,06.PNG,06.npy,1165,762,0.6540772532188841,1,2.866948127746582,63.799400988500565
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/07,00.PNG,07.PNG,07.npy,1270,973,0.7661417322834646,1,2.8459572792053223,668.2483709882945
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/08,00.PNG,08.PNG,08.npy,2272,1943,0.855193661971831,1,2.6579599380493164,114.26945799030364
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/09,00.PNG,09.PNG,09.npy,1924,1707,0.8872141372141372,1,2.6641793251037598,57.45565699180588
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/10,00.PNG,10.PNG,10.npy,1376,866,0.6293604651162791,1,3.046295166015625,83.65783700719476
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/01,00.PNG,01.PNG,01.npy,868,621,0.7154377880184332,1,2.8993608951568604,303.9671169826761
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/02,00.PNG,02.PNG,02.npy,1399,986,0.7047891350964975,1,2.7387702465057373,342.5015580141917
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/03,00.PNG,03.PNG,03.npy,1039,747,0.7189605389797883,1,2.5381250381469727,100.31964001245797
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/04,00.PNG,04.PNG,04.npy,1309,944,0.721161191749427,1,2.5979809761047363,114.14964299183339
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/05,00.PNG,05.PNG,05.npy,1421,938,0.6600985221674877,1,2.8077449798583984,112.73437598720193
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/06,00.PNG,06.PNG,06.npy,956,701,0.7332635983263598,1,2.714006185531616,97.20403800019994
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/07,00.PNG,07.PNG,07.npy,767,588,0.7666232073011734,1,2.8009510040283203,113.87632001424208
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/08,00.PNG,08.PNG,08.npy,1443,969,0.6715176715176715,1,2.7991909980773926,67.90451100096107
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/09,00.PNG,09.PNG,09.npy,1780,1107,0.6219101123595505,1,2.851860523223877,95.41432600235566
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/10,00.PNG,10.PNG,10.npy,991,653,0.6589303733602422,1,2.7663931846618652,142.23907800624147
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/01,00.PNG,01.PNG,01.npy,873,408,0.46735395189003437,1,3.1516380310058594,114.22614700859413
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/02,00.PNG,02.PNG,02.npy,618,329,0.5323624595469255,1,2.98398756980896,63.10138996923342
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/03,00.PNG,03.PNG,03.npy,1040,728,0.7,1,2.623137950897217,100.68911302369088
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/04,00.PNG,04.PNG,04.npy,277,101,0.36462093862815886,1,2.876021385192871,115.85978500079364
