scene,scene_pair,modality_pair,folder,id,image0,image1,matrix,matches,NCM,Pre,SR,RMSE,runtime_ms
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,79.96880199061707
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,140.76347299851477
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,351.3422990217805
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,146.83257101569325
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,47.25389898521826
expanded_MRSI_dataset,4 optical-depth,optical-depth,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/007/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,36.007076036185026
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,366.66744004469365
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,85.12466598767787
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,88.02473201649264
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,219.821454025805
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,272.66913902712986
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,45.43707601260394
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,47.50074294861406
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,90.38373199291527
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,60.8245559851639
expanded_MRSI_dataset,4 optical-depth,optical-depth,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/008/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,46.22353398008272
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,89.81033600866795
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,46.078832005150616
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,55.74151000473648
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,148.53982796194032
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,36.625197040848434
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,90.03272303380072
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,89.58562300540507
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,43.32350700860843
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,127.76549003319815
expanded_MRSI_dataset,4 optical-depth,optical-depth,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/4_optical-depth/009/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,47.395033994689584
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,79.05240001855418
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,103.15658099716529
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,79.19641101034358
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,65.2665889938362
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,89.76473001530394
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,90.55568499024957
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,86.52828098274767
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,49.301184015348554
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,81.98673196602613
expanded_MRSI_dataset,5 optical-map,optical-map,000,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/000/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,325.77553001465276
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,44.3102809949778
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,84.62627901462838
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,50.90889299754053
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,91.18610998848453
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,90.3734439634718
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,79.76128300651908
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,141.8640799820423
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,77.2634309832938
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,90.57423000922427
expanded_MRSI_dataset,5 optical-map,optical-map,001,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/001/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,48.52676996961236
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,90.60624102130532
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,90.0711760041304
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,287.75344899622723
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,292.0206830021925
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,90.74838797096163
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,80.09661198593676
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,90.53373499773443
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,35.98740900633857
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.46401397418231
expanded_MRSI_dataset,5 optical-map,optical-map,002,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/002/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,283.27553800772876
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,79.34464997379109
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,84.5413799979724
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,47.59014101000503
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,44.020136003382504
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,49.513583013322204
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,285.6851749820635
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,48.48236602265388
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,51.057794014923275
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.232268961612135
expanded_MRSI_dataset,5 optical-map,optical-map,003,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/003/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,90.70291300304234
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,65.79304800834507
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,247.3704040166922
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,49.80186402099207
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,87.1304830070585
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,90.09043202968314
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,77.90761097567156
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,90.54328198544681
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,90.58115299558267
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,90.72723699500784
expanded_MRSI_dataset,5 optical-map,optical-map,004,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/004/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,79.94943502126262
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,313.66721796803176
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,90.63012502156198
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,89.90724699106067
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,45.77797697857022
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,406.38124698307365
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,91.02067799540237
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,56.24249100219458
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,90.6503830337897
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,81.42683102050796
expanded_MRSI_dataset,5 optical-map,optical-map,005,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/005/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,46.015071973670274
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,293.10799500672147
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,89.83487100340426
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,44.360144005622715
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,82.18367100926116
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,77.65631895745173
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,47.4166150088422
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,104.14498799946159
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,91.01377602200955
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,36.29108902532607
expanded_MRSI_dataset,5 optical-map,optical-map,006,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/006/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,82.41606800584123
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,79.48492304421961
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,145.14779701130465
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,46.78139102179557
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,79.48916096938774
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,45.590905006974936
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,65.59426395688206
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,125.8344030356966
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,90.22253996226937
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,42.22250898601487
expanded_MRSI_dataset,5 optical-map,optical-map,007,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/007/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,61.538386973552406
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,90.29357298277318
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,158.6625890340656
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,80.1541400142014
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,76.5138630522415
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,163.94451900850981
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,36.12613002769649
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,47.938093019183725
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/08,00.PNG,08.PNG,08.npy,0,0,0.0,0,10.0,84.7895959741436
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/09,00.PNG,09.PNG,09.npy,0,0,0.0,0,10.0,58.12523700296879
expanded_MRSI_dataset,5 optical-map,optical-map,008,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/008/10,00.PNG,10.PNG,10.npy,0,0,0.0,0,10.0,298.2737770071253
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/01,00.PNG,01.PNG,01.npy,0,0,0.0,0,10.0,90.39914095774293
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/02,00.PNG,02.PNG,02.npy,0,0,0.0,0,10.0,80.0446739885956
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/03,00.PNG,03.PNG,03.npy,0,0,0.0,0,10.0,47.821425017900765
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/04,00.PNG,04.PNG,04.npy,0,0,0.0,0,10.0,364.00643101660535
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/05,00.PNG,05.PNG,05.npy,0,0,0.0,0,10.0,47.993478015996516
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/06,00.PNG,06.PNG,06.npy,0,0,0.0,0,10.0,339.9779120227322
expanded_MRSI_dataset,5 optical-map,optical-map,009,swinmatcherbit/paper_test/expanded_MRSI_dataset/5_optical-map/009/07,00.PNG,07.PNG,07.npy,0,0,0.0,0,10.0,61.05358700733632
